label,score_robust_z,score_isolation_forest,score_local_outlier_factor,score_phigraph_relational
1,2.5793380762888245,0.4964357437351011,16.351088509301054,0.815575
1,0.7139940608375417,0.43047116417666753,9.54173351616248,0.33198333333333335
1,2.2397671263206806,0.4756044348766623,16.351355200642132,0.764125
1,2.14933948243829,0.4342914661653686,7.446153372765466,0.6668083333333333
0,2.1195161825743534,0.3830319057795226,1.0117415967379821,0.49979999999999997
1,0.7618435957624105,0.4649173130087831,6.297434258859545,0.4163166666666667
1,2.16980307702114,0.4588249347581561,10.954346342785676,0.7204583333333333
0,1.033119038391405,0.4562487952245694,0.9561485139090194,0.27865
0,1.4199341684286313,0.46461368876527115,1.138034722183253,0.300175
0,3.0684990867207382,0.5861324961286016,2.5063988595345696,0.8582
1,2.389376369729528,0.4860947531073507,16.35111206207987,0.79545
0,1.4268832659301518,0.46307867020217514,1.020625664541526,0.295725
0,1.9334283888426371,0.4149912042217285,0.9708941297603465,0.4023
0,0.5743692796933144,0.33896461323203964,1.0287970973814364,0.11370833333333334
0,2.5628553787695822,0.3989317720954597,0.9743769338328115,0.571675
0,1.9884802473097052,0.35187718607408125,0.9986587931406762,0.37834999999999996
0,5.015936170175977,0.6367877102108757,1.007104899326251,0.7624249999999999
1,2.322429663019237,0.45724827847974614,7.4454398763484555,0.7012499999999999
0,2.227161101882514,0.4262541277987415,0.9766488815030498,0.5030249999999999
0,0.9952375877458012,0.33098408645089183,1.0077192785045623,0.255525
0,0.9503348557070154,0.3287613881298967,1.1287652690624488,0.229975
0,1.0416784260814582,0.3399896116655598,1.0401517847893857,0.29710000000000003
0,0.16334635763457525,0.3244838309620113,1.0431043427822182,0.04545833333333334
0,1.8844207240053372,0.4079941383907302,1.1159643827025356,0.4276
0,1.4350139048096449,0.3882582585173854,1.1087091136903702,0.35775
0,1.841252617419715,0.4017404175831521,0.9943431315049157,0.35017499999999996
0,1.8380955855264842,0.385416749673,0.9971676132262219,0.356975
0,1.348999759211459,0.36378448663579943,1.6810705209054202,0.44362500000000005
1,0.7422651079142198,0.45984761955113806,6.848597058909232,0.3801416666666667
0,3.2800090126707118,0.5374840680135903,1.0021230597070867,0.6914250000000001
0,1.041646147473936,0.34569744961962845,1.0044706514195048,0.30747500000000005
0,0.9818013011640975,0.3292732257827703,0.9338154214489945,0.22352499999999997
0,1.4201527317758218,0.3783261823933634,1.4071381222044834,0.32685
1,2.2032776512907284,0.4504885686293753,6.894474824874804,0.6657583333333335
1,2.3515677329725833,0.4575898541987434,6.360975100610048,0.690325
1,0.6656229113370871,0.38481105040104424,7.100553978439163,0.25960833333333333
1,4.535610658186464,0.7016413422482399,7.077501587578144,0.8746000000000002
1,2.1051316301184104,0.44207852838559963,3.1658881109461507,0.5795333333333332
1,2.3086504909748835,0.4500093224088124,4.785337281763261,0.6665500000000001
0,1.913356287068722,0.41174192023025935,1.0023141922480834,0.41567499999999996
0,1.3830930692709023,0.3290899829853571,1.1211002097324536,0.29645
1,2.3705437954928104,0.48392841522540797,16.351138432898,0.7918750000000001
0,1.0071885369935005,0.351154411101285,1.0036391154907776,0.30155
0,1.8412375857573873,0.39135886641062845,1.0261281253292605,0.357975
1,1.9441839583642633,0.4277745305344745,3.8570184597729873,0.5737
0,1.8624151764052026,0.40399673031701205,1.187766406380823,0.4547333333333333
0,0.20857542996773262,0.3235883983106083,2.87339628135853,0.04613333333333333
0,1.9350124387060827,0.41575777979638856,0.9828929596683936,0.40145
0,1.0217418266239815,0.32921538157147995,1.0005701947312875,0.2524
0,2.8322150239396406,0.5228208901414351,1.2721639361191204,0.75205
0,2.162553948424717,0.3885004138245678,1.0724179493058814,0.5164000000000001
1,2.4707233647566142,0.4791658352575359,12.543075523595794,0.792375
1,2.131830112890556,0.4562216427816884,10.954515888314393,0.712725
0,1.6678835726097256,0.36735920110384374,1.6546868963524315,0.37060000000000004
1,0.7246222406226325,0.44672950523205085,6.846691083877655,0.35110833333333336
0,1.7576705685608867,0.42875333012900946,0.9787356704213865,0.3997
0,0.9780424271701452,0.3253761154687796,1.1107665630477643,0.249425
0,0.9290625761464573,0.33044501820888067,1.1036062120317478,0.210425
0,1.4167463058609666,0.4938770372447435,1.0687620315333797,0.311525
1,0.7147030570408995,0.4377613037990172,6.937306687521432,0.33013333333333333
0,0.35222112679559925,0.3235883983106083,2.1404934077096245,0.06459166666666666
1,2.3380850206610613,0.44600746463286023,9.856957112114292,0.7461916666666666
0,2.06842139870223,0.3979122459018009,1.0413592047112066,0.43135
1,2.317072630044258,0.42389694287777047,3.7159697261881743,0.64185
1,0.7542569614091121,0.4634284304993884,6.167139093827559,0.4082666666666667
1,0.7569478944357152,0.46536655717094655,6.315885076939862,0.4142166666666667
1,2.021109307264079,0.4343614074142094,2.3893924614113065,0.5319500000000001
0,1.9547035675874271,0.42504210932410424,1.0699498246209043,0.43460000000000004
0,0.39199729435812314,0.3237402961785915,0.989379874088813,0.052450000000000004
0,1.8165694911088501,0.3849812546282384,0.9914301152076868,0.342375
1,0.7445625522577012,0.4591893090344165,7.4291992081291625,0.3872916666666667
1,0.7762380958197527,0.476993561113533,3.9596247517826044,0.4373166666666667
0,2.1640379759191575,0.39367068563740143,1.0636491724158397,0.5303249999999999
1,0.7093644891310574,0.428445389991182,13.821789974215678,0.3241916666666667
0,1.8624151764052026,0.41758533990621977,1.265075297938287,0.5091083333333334
0,3.366668622780292,0.5554470219355989,1.0033952589325523,0.701375
0,1.9348515536718125,0.4121935894414148,1.0081985325210865,0.41082500000000005
1,2.8563391971518115,0.6373197992196811,4.828578412806969,0.777775
1,2.3835233095855384,0.45391296192790703,4.752782127461884,0.6818250000000001
1,0.6695662099745977,0.3914760535194287,7.325083965617754,0.2752833333333334
1,0.7559756005896804,0.46864059317491624,4.631926004567085,0.4098416666666667
1,2.484830534034161,0.45360885989175365,10.954748153083882,0.7853916666666666
0,0.9385969368996722,0.3299939777299489,1.1286893746803717,0.22169999999999998
0,1.0416774474881185,0.35281811346285685,1.1007780388433663,0.3470666666666667
0,1.843157472632539,0.3987641583983198,1.0332630669077205,0.367375
0,0.9901736269003131,0.32944246740495775,0.9974194354838138,0.24625
0,1.0191942134595526,0.3907477823814334,0.990614259890713,0.289125
1,1.9402771115324307,0.42757913490349747,3.8568619145001524,0.5717583333333335
1,4.524249032207536,0.7032731733392062,5.23329576844978,0.8894583333333334
0,1.8624151764052026,0.37190193751626244,1.2616766661932366,0.430925
0,3.4001786700603547,0.6263007993851797,1.1335252923032304,0.7779250000000001
1,2.143278212334942,0.44192900153773396,3.7155066855401646,0.5925083333333333
1,0.6602125052158464,0.37861247618618254,5.81502035333721,0.24100833333333332
1,0.7378343291745368,0.4537643126477825,7.462781939172601,0.37640000000000007
1,2.2181319660500596,0.4253844128676199,4.470607217075848,0.6381833333333333
0,0.2365598507173613,0.3249163162177059,1.2457477648789816,0.03920833333333334
0,1.8624151764052026,0.37334552304711033,0.9641810516640307,0.38334999999999997
1,0.6684865690026838,0.3908987779058877,7.088787692930944,0.2713833333333333
0,0.9447198527462279,0.3290309257144234,0.9937533238457908,0.23097499999999999
0,0.2795952923457144,0.3249163162177059,3.7645885580191045,0.06394166666666666
1,2.21833786430262,0.4468284436380892,4.850711993173137,0.6522083333333334
0,1.7116668318876238,0.501227168679595,1.0131611648294192,0.340275
0,0.22842859296813214,0.3235883983106083,1.145554352132381,0.0239
1,2.204622226603036,0.41900858634642485,2.389824631063066,0.58
0,0.29070725683939563,0.3235883983106083,0.9641131149431016,0.03385
1,0.7492852826220258,0.460995719685495,7.725340032759906,0.39318333333333333
1,2.2992661708157933,0.4486534357385337,4.785308743359687,0.6639250000000001
0,5.036277643701801,0.6553683491276405,1.0512627438977509,0.804
1,0.6484561565132893,0.3664059374057138,4.767235101366335,0.18707500000000002
0,1.9156090556150112,0.4140049493999152,0.9919642749011942,0.41692500000000005
1,2.308321650609899,0.45724827847974614,6.894372559272008,0.6876
0,2.335433023575583,0.43204144593959254,1.0265165792557862,0.5436500000000001
1,0.32646509948824404,0.35317074578161656,2.8034416245320015,0.12871666666666667
0,1.8368054459389709,0.3859887960130272,1.0099995188998494,0.3554
1,0.6502228671527653,0.3702022027660154,5.34988573382977,0.196525
0,3.393267557858728,0.5607789879603227,1.0123578484528875,0.7026249999999999
1,2.449193414889061,0.46453721361993033,8.052742460366046,0.7389500000000001
0,3.385532008513664,0.5488329502339854,1.004871938933847,0.703125
1,2.2617942447195745,0.434693484064041,7.446108208348354,0.6930583333333333
0,1.832959909501847,0.39621250124658,1.0404734068048567,0.34012499999999996
0,2.6853367275146476,0.505247632016515,1.1282467640338023,0.7035750000000001
0,0.9269007251647735,0.33046725150449546,0.9985398104806879,0.18945
0,1.934671690237091,0.4157425450033522,0.9762315182282126,0.409575
0,3.4610246026965132,0.6041449276508288,1.126053391906348,0.71235
1,2.8123751096865526,0.6257732174873236,4.419075959963565,0.7686499999999999
0,1.9363282986180346,0.41269858561695955,1.0373629330182401,0.41800000000000004
1,2.857556239144864,0.6218726520974189,6.390363305987532,0.7802250000000001
0,1.0155192402211461,0.3566039272856475,1.027060603364091,0.369025
1,2.3682409423632778,0.4572803598770945,7.445448478659236,0.7122833333333334
1,2.1775242100169057,0.4445943622667877,4.785116412340289,0.633525
1,2.3750984514622346,0.4572803598770945,7.445452442836677,0.7128916666666667
0,1.4103310885575275,0.32771931957755795,0.9996260832344765,0.272575
0,1.9116813436769444,0.40110134997625335,1.0158089650344424,0.413175
1,0.7664733312820021,0.4686744359273716,4.242183843974947,0.4267916666666667
0,0.9890249523835236,0.3284760065391424,1.0258767185299706,0.24470000000000003
0,1.970043323576362,0.422824324334142,1.067383115839236,0.440925
1,2.2150399043899034,0.42571274945122206,4.239411683406656,0.631025
0,1.0155196544723144,0.3443402000832241,1.0991208721302763,0.2942125
1,2.455396426218376,0.463614359228816,7.445704871296051,0.7252416666666667
0,0.16026301211595914,0.3249163162177059,1.0527479206253658,0.04280833333333333
0,0.9738522733724735,0.4431147094967166,0.9956403644083662,0.1938625
0,3.168514767323438,0.5677914831361313,1.102846416397322,0.68885
1,0.7455667905717452,0.4600032091703094,6.907124249209997,0.38269166666666665
1,2.229975659631576,0.44365469449923944,3.805390291842296,0.6276
1,3.1930755046800194,0.6473080410222928,2.5802002048194157,0.8104
0,1.8624151764052026,0.4712318896710199,1.944529153644394,0.51365
0,1.5965685892122237,0.6058293321013206,1.423511489522905,0.5981416666666667
1,0.7255466919729939,0.44531606564050474,7.314945649665374,0.350175
1,0.3551472557757997,0.3426467699356431,1.0144852267038305,0.1058
1,2.5260909012039905,0.44676250938650214,9.856947471863776,0.775275
0,1.9200117778477583,0.4157869552815823,1.0717865331183098,0.39772500000000005
0,3.894499064833877,0.6420712607407763,1.0517347585378343,0.7852
1,2.1859028039559494,0.44916639252512397,7.4455931134654,0.6723750000000002
1,0.721230206401544,0.44093609515572363,7.783145756234772,0.346275
0,2.3509367781084927,0.42956151837069456,1.0527751836626456,0.56175
1,4.378554825757141,0.7058250355815456,4.284416036344439,0.838725
1,0.7420717536656766,0.44988168894614733,7.8612505369486145,0.37546666666666667
0,2.1508345632365717,0.635502398202852,0.9919329773468667,0.5907666666666667
0,1.9520447890117907,0.4169254834812617,0.9789958768717791,0.427725
0,5.12211326707952,0.6879907236485665,1.1906898291371046,0.778625
0,2.8273337893384913,0.5604466903731877,1.478274077896164,0.751625
1,0.6553614979478638,0.37277411271924205,6.027655188033401,0.22458333333333336
1,0.7296602518733865,0.44697354887698776,6.3347304009359,0.35496666666666665
0,1.3972553049019147,0.40860621909586714,1.3892848345419997,0.5238333333333334
1,2.0863165832404458,0.4455491199829269,9.037824878767601,0.6741416666666666
1,3.055033765433977,0.6519669164001168,10.828153741029377,0.8394416666666666
1,2.1553736516865025,0.45763551265949254,10.954618639917774,0.7176416666666667
0,0.23274772552989872,0.3430591021613926,1.0645600429807143,0.09951666666666667
1,0.36248237208308315,0.3556602113078742,2.9782078237770286,0.13538333333333336
1,2.455783692590779,0.4639281404978273,7.44574498103271,0.7255750000000001
1,0.7283249555420054,0.4424137305099929,8.77555374327085,0.3510333333333333
0,1.9114097814349684,0.41682861427241574,1.0098233526084412,0.4153
0,1.137484964354477,0.3298056877643072,1.1387090492787777,0.29307500000000003
1,2.3536179385637763,0.45173170558344206,3.717125670147726,0.655525
0,0.26820488766597345,0.3249163162177059,1.0482239541461955,0.037725
1,2.293953139368047,0.4429753396203037,1.6711668368177812,0.5847
1,0.3182835582176806,0.3527278018886037,2.4423562633627807,0.12660833333333332
0,1.3994885224079041,0.37930243959654786,1.085515741780378,0.4062333333333334
1,2.123789760294406,0.4431755761700116,4.7851261198924675,0.62405
0,1.830197284781194,0.3716584089941207,0.9916765175523198,0.368575
1,0.7597802142683788,0.4675162229527715,4.867205055935158,0.4197166666666667
1,3.4792994363113636,0.6767565326843372,2.0580212736351764,0.8287500000000001
1,2.4692419740585554,0.4232635601383639,3.8572784648151575,0.6915
1,2.0499684008479804,0.4384373487124608,8.228692577888628,0.6602583333333333
1,4.517116607022557,0.7072095260697486,2.6143699386962163,0.851575
1,4.505627219456231,0.7053820696155011,7.949297435935242,0.888475
0,2.232689975024482,0.6500790033575846,0.9792544586994751,0.6058500000000001
0,1.844013381493614,0.405606339605964,1.022778949537487,0.36485
0,1.432185606705807,0.44985334519992337,0.9645813422776441,0.290875
0,3.8911856314619784,0.6778116640842226,3.9846188082573835,0.8279250000000001
1,0.7500252444293366,0.4603447456909043,6.892587102615392,0.3847916666666667
0,0.9436620326395347,0.33232357974392357,1.00291993005289,0.193075
0,1.0336533563721828,0.4596128249030558,1.0407748998966606,0.27375
1,2.0471100882441484,0.42752271774087236,1.2686879569893823,0.49645000000000006
1,0.6649782637406466,0.3846808934725897,6.936071469365257,0.25703333333333334
1,0.7344827361955367,0.44920040345381435,8.30936779235621,0.36551666666666666
1,0.7169210300788026,0.4366182493988177,7.212885973835629,0.33640000000000003
0,1.8416486426117367,0.3910442381574877,1.0300826308387754,0.3634
0,1.9546173783383332,0.42066437049304567,1.0439664816343899,0.423825
1,2.3310652301817645,0.4332275377283159,6.365165904621142,0.6890833333333334
0,4.896200425426453,0.6329203201925142,1.0391573645430197,0.800625
1,2.07300571961081,0.42741595237228225,4.785620350507649,0.6199083333333333
0,2.179810217791282,0.4680059889259817,1.1195039662889268,0.5346
0,4.745029982514905,0.632288473562805,1.0266732023284362,0.8109249999999999
1,0.6651435634566828,0.38394266524873244,6.659639375193616,0.25662500000000005
1,0.7732985728435962,0.476993561113533,3.8506393275128143,0.43657500000000005
0,0.1991614951152735,0.3235883983106083,1.0073746575916425,0.021333333333333336
1,0.7619049567024646,0.46880456544279675,4.815230093560704,0.4225833333333333
0,1.4281198371601977,0.36675468219161483,0.9820480326729519,0.333675
1,2.143030914539701,0.457021171963285,10.95443957797963,0.7147916666666667
1,2.1879236013178094,0.44916639252512397,7.445588979537688,0.672925
0,3.2430813399104834,0.5402516398028144,0.9605170650822641,0.68845
1,0.725703425335524,0.44456284262674356,8.309704910439242,0.35344166666666665
1,0.6551090705383709,0.3700955594073123,5.7766790669306785,0.220625
1,2.8208061133859155,0.6348496729503224,3.809323391660659,0.762375
0,0.9447962427851314,0.3299939777299489,1.0014004952141198,0.21034999999999998
1,0.7069027334290553,0.4259528826858675,16.06410224870171,0.319675
0,2.5033718418765445,0.44193290492409826,0.9727089257760708,0.628425
1,2.299902017123554,0.48059461709805085,16.3512454278028,0.7749916666666666
1,2.9895214025145713,0.6366901658917131,12.83461888851681,0.8395916666666667
0,1.3853803282955426,0.33209061545818197,4.795024480281206,0.3317
1,2.798989524210396,0.5495257857541203,1.9937892251327896,0.74725
